id,cs_poverty,cs_hispanic,cs_black,cs_white,cs_native,cs_asian,cs_ed_below_highschool,cs_household_income,cs_median_house_value,cs_total_population,cs_other,cs_area,cs_population_density,cdc_mean_bmi,cdc_pct_cusmoker,cdc_pct_sdsmoker,cdc_pct_fmsmoker,cdc_pct_nvsmoker,cdc_pct_nnsmoker,gmet_mean_tmmn,gmet_mean_summer_tmmn,gmet_mean_winter_tmmn,gmet_mean_tmmx,gmet_mean_summer_tmmx,gmet_mean_winter_tmmx,gmet_mean_rmn,gmet_mean_summer_rmn,gmet_mean_winter_rmn,gmet_mean_rmx,gmet_mean_summer_rmx,gmet_mean_winter_rmx,gmet_mean_sph,gmet_mean_summer_sph,gmet_mean_winter_sph,cms_white_pct,cms_black_pct,cms_others_pct,cms_hispanic_pct,cms_female_pct,region
1000023,0.096412895,0.009232632,0.119267444,0.85106705,0.000302709,0.012713788,0.328136825,30375,93900,49730,0.007416377,561.15,88.62158068,2982.695652,0.217391304,0.065217391,0.239130435,0.47826087,0,284.9464014,295.9721954,274.7337723,298.0646283,307.0750134,286.136406,38.7300502,45.19475309,43.00072702,87.81416022,94.99150564,84.91536351,0.009656127,0.016739216,0.004470628,0.625,0.375,0,0,0.505952381,SOUTH
1000024,0.231915246,0.001324284,0.513160073,0.480549578,0,0,0.374110247,20220,70300,44066,0.004966065,978.695,45.02526323,3331.649635,0.116788321,0.03649635,0.218978102,0.627737226,0,284.2449509,295.8252019,273.0807222,297.445834,307.4020652,284.6332857,40.38424843,44.61721273,44.73124603,87.65769819,94.54255435,86.90946032,0.009416868,0.016619267,0.004061772,0.68627451,0.306722689,0.007002801,0,0.544817927,SOUTH
1000025,0.157311592,0.005017247,0.015156266,0.96571548,0.003971987,0.002195045,0.467858263,23700,84400,70038,0.007943974,777.093,90.12820859,3666.276596,0.063829787,0,0.212765957,0.723404255,0,281.8838958,293.8246826,270.7069223,294.4060512,305.678636,280.4994002,46.02093504,52.37233551,49.53451327,91.89907858,98.98380146,87.96353982,0.009217756,0.017319379,0.003474311,0.627218935,0.366863905,0.00591716,0,0.49704142,SOUTH
1000026,0.086315553,0.003826244,0.105334234,0.88239928,0.000112537,0.001462975,0.266374072,35371,136500,77650,0.006864731,618.485,125.5487199,3319.140351,0.140350877,0.052631579,0.298245614,0.50877193,0,283.3023662,294.9556101,272.7291159,297.1586317,307.2052478,284.4420908,40.80278861,45.84925199,44.19978495,91.40697743,97.32107293,86.76640382,0.009466814,0.016827786,0.004003509,0.683054393,0.306485356,0.010460251,0,0.519874477,SOUTH
1000027,0.141134113,0.005040504,0.212241224,0.754815482,0.018721872,0,0.337713771,23965,83800,37996,0.009180918,945.08,40.20400389,3489.679558,0.104972376,0.110497238,0.209944751,0.569060773,0.005524862,284.2370664,295.4449219,273.7807552,298.1587955,306.907804,286.4738889,40.08299279,46.59283288,42.81309896,90.89680632,96.33997962,87.56126736,0.00980759,0.016885499,0.004411434,0.653641208,0.339253996,0.003552398,0.003552398,0.53285968,SOUTH
1000028,0.107554733,0.000925069,0.094233734,0.896823928,0.001356768,0.000863398,0.306506321,27043,98200,104066,0.005797101,534.991,194.5191601,2991.886076,0.17721519,0.012658228,0.164556962,0.64556962,0,282.6087142,294.691026,271.4692547,295.3535714,306.3492577,281.7725474,43.49737001,49.4396474,47.00493225,89.64385889,97.52598091,85.22292683,0.009087415,0.016915232,0.003509316,0.658967391,0.328804348,0.00951087,0.002717391,0.53125,SOUTH
1000029,0.137623447,0.00573431,0.103854731,0.871615164,0.002548582,0,0.422427525,23943,71500,17472,0.016247212,627.66,27.83672689,2935.464286,0.178571429,0.041666667,0.261904762,0.511904762,0.005952381,281.9166489,294.4242347,270.8370862,296.1212407,306.8676242,282.4752721,40.99382709,47.7456189,43.62603175,91.78987161,97.68907498,86.60493197,0.008921169,0.016644126,0.003429059,0.650455927,0.339665653,0.009878419,0,0.558510638,SOUTH
1000030,0.123093448,0.004296455,0.027497315,0.963480129,0,0.00386681,0.443823845,24351,78200,31383,0.000859291,633.821,49.5139795,3370.217391,0.202898551,0.043478261,0.231884058,0.52173913,0,281.5672781,294.0532076,270.0957298,295.2657267,306.4251598,280.9889651,42.2568008,48.76650682,46.27315904,91.32540939,97.68950341,88.17477124,0.008791645,0.016587111,0.003344824,0.654028436,0.331753555,0.014218009,0,0.55450237,SOUTH
1000031,0.102362205,0.002624672,0.0723972,0.909886264,0.001968504,0.001531059,0.424759405,26523,77200,26541,0.011592301,574.408,46.20583279,3419.56393,0.06786825,0.008004486,0.18597333,0.568971378,0.019849305,284.6651196,295.8798338,274.5435948,298.3424047,307.0690665,286.6305621,38.04141241,44.43617647,42.15988235,88.7339819,94.58547315,85.85666667,0.009586254,0.016547542,0.00445552,0.630252101,0.369747899,0,0,0.630252101,SOUTH
1000032,0.179846046,0,0.700489853,0.294611617,0.00489853,0,0.482855143,19683,71500,9255,1.11E-16,647.11,14.30205066,3159.711538,0.076923077,0.019230769,0.288461538,0.615384615,0,283.7893792,295.7352567,272.5500236,297.0004121,307.245629,283.8459102,41.62929039,47.15097132,44.48745863,88.55685644,95.90284459,86.12216312,0.009392156,0.016994306,0.003778707,0.65258216,0.338028169,0.009389671,0,0.525821596,SOUTH
1000033,0.223288269,0.00043611,0.484081989,0.513301352,0,0,0.504579154,20023,70600,16168,0.002180549,643.943,25.10781234,3292.826087,0.065217391,0.086956522,0.326086957,0.52173913,0,284.1105265,295.854004,272.9645805,297.2500729,307.373669,284.275907,40.70788854,45.95736469,43.70598639,87.40310327,95.38398403,84.88385488,0.009396454,0.016889775,0.003850761,0.69023569,0.2996633,0.008417508,0.001683502,0.537037037,SOUTH
1000034,0.14966443,0.013422819,0.238255034,0.738590604,0,0.009731544,0.345637584,25252,89700,17148,0,561.75,30.52603471,3256.76087,0.122073579,0.04180602,0.267558528,0.558528428,0.010033445,284.756888,295.8325432,274.5328782,297.8864425,307.0569801,285.9078849,39.68494307,45.77086171,44.34983936,89.28364226,95.90371922,85.79273092,0.009760312,0.016896879,0.004498166,0.658666283,0.333572866,0.007617131,0.000143719,0.545415349,SOUTH
1000035,0.109344369,0.009946998,0.158788935,0.820227982,0.003630291,0.002904233,0.301096348,28935,116300,99029,0.004501561,579.824,170.7914816,3526.353515,0.142233918,0.0342997,0.246227135,0.432181837,0.000857188,285.2792529,296.3627047,275.1665512,298.5277508,307.4188453,286.7412987,38.11640146,44.08025127,43.22937951,87.92537819,94.45139752,85.32487734,0.009753148,0.016745227,0.004622955,0.664516129,0.335483871,0,0,0.548387097,SOUTH
1000036,0.140921084,0.000239866,0.025425762,0.959822499,0.005037179,0.000479731,0.409690573,22572,86300,53386,0.008994963,1077.868,49.5292559,2919.090909,0.045454545,0.181818182,0.409090909,0.363636364,0,281.8058261,293.8903798,270.6097957,294.3884489,305.7518491,280.3830715,45.26426045,51.64507746,48.77142401,91.25805229,98.5680972,87.24727969,0.008996821,0.016996033,0.003401521,0.6,0.380952381,0.014285714,0.004761905,0.557142857,SOUTH
1000037,0.101292473,0.005684543,0.296520264,0.688788818,0.000690099,0.004947658,0.253827709,31033,138300,656912,0.003368618,1111.276,591.1330759,3083.641096,0.093150685,0.046575342,0.287671233,0.564383562,0.008219178,283.3102289,295.3693585,272.0605112,296.3238219,306.9611296,283.05379,41.32497977,47.40808216,43.71628494,87.98054001,95.48045479,84.04877982,0.009121624,0.016754702,0.00360966,0.660601819,0.329951015,0.008397481,0.001049685,0.552484255,SOUTH
1000038,0.141512985,0.000376364,0.0801656,0.910425292,0.006398193,0,0.389537072,23720,68200,14743,0.00263455,604.846,24.37479954,3345.137615,0.073394495,0.064220183,0.256880734,0.596330275,0.009174312,282.1579399,294.67292,271.0268861,296.5551214,307.3905529,282.6703704,39.86039547,45.71434514,43.66455418,90.36130783,96.39728932,86.8021262,0.008844164,0.016478733,0.003461481,0.646840149,0.349442379,0.003717472,0,0.535315985,SOUTH
1000039,0.094652939,0.004583195,0.061972767,0.923945533,0.000730654,0.004583195,0.28827632,30480,107400,91762,0.004184656,667.697,137.430601,3023.329268,0.170731707,0.048780488,0.280487805,0.5,0,281.6792133,293.9326189,270.2281101,295.0962309,306.2450528,280.8801869,42.9060799,49.6426859,46.46637591,91.28618158,98.18775904,87.73156802,0.00879315,0.016631684,0.003314268,0.658738366,0.331954498,0.009307135,0,0.537745605,SOUTH
1000040,0.105218317,0,0.108200213,0.87199148,0.002768903,0,0.382108626,25343,97600,34235,0.017039404,690.678,49.56723683,3278.793462,0.147102526,0.05794948,0.26448737,0.526002972,0.004457652,282.0504893,294.2568427,270.7687725,295.247899,306.4098447,281.1908677,43.12798273,48.88563147,47.45855026,90.50460492,97.78432712,86.2487619,0.008855049,0.016604077,0.003397684,0.663456665,0.328433857,0.006842372,0.001267106,0.550684237,SOUTH
1000041,0.089458211,0.010415792,0.189248215,0.785804284,0,0.009155817,0.296430071,34659,139500,135010,0.005375892,607.536,222.2255142,3554.267857,0.089285714,0,0.339285714,0.571428571,0,283.0405594,294.7699852,272.4608333,296.8591721,306.8791131,284.4239646,38.86018357,44.84442935,41.63054293,89.0114729,96.54729496,83.81151515,0.00905066,0.016336632,0.003788854,0.660516605,0.328413284,0.011070111,0,0.553505535,SOUTH
1000042,0.105207785,0.006417675,0.084797475,0.8959495,0,0.002419779,0.314571278,30992,122300,78614,0.010415571,559.936,140.3981884,3639.969697,0.090909091,0.060606061,0.151515152,0.666666667,0.03030303,281.9366532,294.2307095,270.5289133,295.0409492,306.5162924,280.8805495,43.13131868,48.14068323,47.77377289,90.46503442,97.35906593,86.84748474,0.008783457,0.016518906,0.003360084,0.643122677,0.345724907,0.011152416,0,0.553903346,SOUTH
1000043,0.186232329,0,0.590657652,0.403810695,0,0,0.474492932,24891,64000,11731,0.005531653,715.911,16.38611503,3037.75,0.133333333,0.05,0.166666667,0.65,0,283.8579934,295.4492579,273.0761645,297.538628,307.3005644,284.9358547,40.25654322,44.87930602,44.37065171,89.7583078,95.81179975,87.53485043,0.009458522,0.016598421,0.004133136,0.657738095,0.342261905,0,0,0.491071429,SOUTH
1000044,0.182090546,0,0.802929427,0.193408788,0,0,0.386817577,26066,79200,21699,0.003661784,608.885,35.63727141,3381.833333,0.142857143,0.119047619,0.238095238,0.5,0,283.3761221,295.1276323,272.9331861,297.3862339,307.2391304,284.9591165,39.83148749,45.37020691,43.11524766,91.20162518,97.23325039,86.15745649,0.009426984,0.016779674,0.004039807,0.665406427,0.330812854,0.003780718,0,0.533081285,SOUTH
1000045,0.064723167,0.007294566,0.132359006,0.835189195,0.002706465,0.014640685,0.191901227,42647,155600,323080,0.007810084,801.593,403.0474318,2896.72043,0.075268817,0.086021505,0.225806452,0.612903226,0,282.0729518,294.261117,270.858907,294.7709707,306.1872658,280.7557091,44.09331949,48.84718982,48.66868112,90.74710087,97.31188583,86.80504968,0.008877797,0.016550565,0.003435586,0.653399668,0.338308458,0.008291874,0,0.540630182,SOUTH
1000046,0.176749703,0.004744958,0.385527877,0.599051008,0,0,0.346085409,26543,79000,21296,0.010676157,976.882,21.79997175,3002.412037,0.106481481,0.050925926,0.296296296,0.541666667,0.00462963,283.9769923,295.5950962,272.8286599,297.4776403,307.3189761,284.7128499,40.50544627,45.16160803,43.9634436,88.54624193,95.24301361,87.21178117,0.009431223,0.016673894,0.003986802,0.665570175,0.328947368,0.005482456,0,0.549342105,SOUTH
1000047,0.122122302,0.001978417,0.019244604,0.954676259,0.005215827,0.004316547,0.445143885,21657,74700,30792,0.014568345,742.292,41.48232771,3421.056604,0.075471698,0.037735849,0.150943396,0.735849057,0,281.0247203,293.7857814,269.7850951,295.7565167,306.70047,281.6593694,41.0226933,47.81575597,44.60444444,93.4206044,98.33344105,89.6596997,0.00876872,0.016516264,0.003352455,0.619631902,0.36196319,0.018404908,0,0.533742331,SOUTH
1000048,0.121251136,0.008709482,0.005680097,0.972129658,0.002726447,0.003786731,0.398364132,25495,101300,90867,0.006967586,565.842,160.5872311,3444.807512,0.159624413,0.0657277,0.23943662,0.530516432,0.004694836,282.9345629,294.8794333,271.6705119,295.0524108,306.1950904,281.2945568,43.75494814,49.06388617,48.07772784,87.77651871,95.97867611,84.26580524,0.00899517,0.016689994,0.003523657,0.611231102,0.385529158,0.003239741,0,0.578833693,SOUTH
1000049,0.124827626,0.009439276,0.257870919,0.714626993,0.002738555,0.008584691,0.297104123,29782,120700,408620,0.006739565,1229.435,332.3640534,3156.675676,0.108108108,0,0.405405405,0.486486486,0,285.5392748,296.3297961,274.9248085,297.8588968,306.2925264,286.8377903,42.55898212,49.78781626,43.04731325,90.48939747,95.96174159,87.62839297,0.010207966,0.017184318,0.004622524,0.602870813,0.387559809,0.009569378,0,0.578947368,SOUTH
1000050,0.185398103,0.002299511,0.294337453,0.679793044,0.012934751,0.00258695,0.41477436,24912,80400,23329,0.00804829,1025.675,22.74502157,3579.087251,0.115439908,0.00103715,0.183618499,0.622853078,0.009272417,284.1669878,295.4566004,273.4450146,297.8847383,307.0521668,285.8090863,39.6954598,44.83963101,43.27731725,88.99740638,94.81245709,87.61415936,0.009529142,0.016452756,0.004292048,0.658730159,0.325396825,0.015873016,0,0.484126984,SOUTH
1000051,0.108512698,0.004729277,0.349445148,0.626312654,0.000558576,0.012996202,0.269121919,34566,121000,228018,0.005958144,784.247,290.7476854,3320.553846,0.123076923,0.076923077,0.2,0.6,0,283.9097161,295.5024909,273.440213,297.5619254,307.329221,285.0922315,40.6689446,45.24842391,44.55091667,90.59257784,96.1635779,86.67092593,0.009589087,0.016759247,0.004203651,0.622807018,0.377192982,0,0,0.539473684,SOUTH
1000052,0.117264449,0.009539739,0.062132194,0.91401846,0.005327386,0.002106176,0.271820603,31221,115300,117632,0.006876045,579.337,203.0458956,3085.538206,0.189368771,0.046511628,0.292358804,0.465116279,0.006644518,282.3662724,294.4834325,271.0934269,295.1390139,306.3958696,281.2376491,43.26953152,48.07114416,48.02357895,89.23070561,96.91291762,85.50830409,0.008830375,0.016436667,0.003448393,0.658628485,0.33383572,0.005275057,0.002260739,0.552373775,SOUTH
1000053,0.126817917,0.037230948,0.526468877,0.468295521,0,0,0.394997091,21974,61000,10684,0,719.664,14.84581694,2968.407895,0.144736842,0.026315789,0.276315789,0.552631579,0,283.9153715,295.5917805,272.7770899,297.0824908,307.155942,284.2410582,40.44815803,45.3573499,43.80104762,87.49693093,95.03512422,85.66487831,0.009284793,0.016636856,0.003878503,0.652078775,0.336980306,0.010940919,0,0.566739606,SOUTH
1000054,0.210399033,0,0.30471584,0.687726723,0.002116082,0,0.405380895,20238,81100,19917,0.005441354,881.408,22.59679967,2862.6,0.166666667,0.066666667,0.266666667,0.5,0,283.3319227,295.5435612,272.043503,296.7004991,307.2021573,283.3066497,41.3841666,46.99030037,44.53867684,88.50530996,95.40988218,85.95687871,0.00918032,0.016823341,0.003651333,0.636678201,0.359861592,0.003460208,0,0.570934256,SOUTH
1000055,0.169073705,0,0.267181275,0.729332669,0.000498008,0,0.296812749,25321,93900,32147,0.002988048,672.094,47.83110696,3170.857143,0.214285714,0,0.214285714,0.571428571,0,283.9414776,295.2834619,273.7594026,297.4614912,306.7960262,285.3395579,41.74537989,47.02092099,45.51755078,92.58639667,97.36061244,88.61676225,0.00990207,0.017045582,0.004453287,0.632390746,0.35218509,0.01285347,0.002570694,0.552699229,SOUTH
1000056,0.124311566,0.007081039,0.138735903,0.849724626,0.004720692,0,0.413585104,27969,88100,22817,0,580.55,39.30238567,3078.372881,0.118644068,0.042372881,0.254237288,0.584745763,0,281.7158123,293.7477767,270.9952904,296.0859422,306.3774951,283.0624747,40.91502872,47.61343874,43.48761364,92.659375,98.5246418,86.85092172,0.009047817,0.016634335,0.003567768,0.665314402,0.328600406,0.006085193,0,0.545638945,SOUTH
1000057,0.159969789,0.006646526,0.322960725,0.656042296,0,0.004984894,0.400906344,24484,93300,51663,0.009365559,641.14,80.57990455,3146.737819,0.155452436,0.062645012,0.24361949,0.533642691,0.004640371,283.2859363,294.9870444,272.9184063,297.5049617,307.2557861,285.2568126,39.41718282,45.20350242,42.76480359,91.76516817,97.46940053,87.0625477,0.009418704,0.016760038,0.004083022,0.650541057,0.339910885,0.008911521,0.000636537,0.537237428,SOUTH
1000058,0.092621511,0.010247902,0.047140347,0.921432754,0.005953543,0.005367948,0.343255905,28949,126500,80658,0.009857505,631.902,127.6432105,3349.817518,0.175182482,0.051094891,0.277372263,0.489051095,0.00729927,282.6645959,294.7580061,271.5634528,295.8540854,306.5341281,282.5726284,42.7296142,49.27330528,45.10193548,90.06415574,97.48316971,85.34507766,0.009154868,0.01697355,0.00355893,0.651162791,0.341437632,0.007399577,0,0.523255814,SOUTH
1000059,0.047717294,0.007723642,0.051579114,0.922340369,0.001481246,0.010421626,0.186002222,40804,193900,187880,0.006454002,784.93,239.3589237,3128.909091,0.090909091,0.022727273,0.409090909,0.477272727,0,283.4774773,295.2876874,272.4920785,296.5522049,306.9341642,283.640431,41.40149678,47.39041417,43.23882184,88.1457086,95.62586207,83.76713602,0.009200345,0.016742163,0.003712954,0.698795181,0.301204819,0,0,0.524096386,SOUTH
