id,exposure
1000216,7.25698834
1000217,3.27455848
1000218,6.045842675
1000219,3.040233353
1000220,4.95091185
1000221,4.136910766
1000222,4.130196316
1000223,8.218749642
1000224,2.379880661
1000225,5.191063662
1000226,2.798457508
1000227,3.186401674
1000228,2.699448162
1000229,4.259342067
1000230,3.129530587
1000231,3.711915545
1000232,7.946795766
1000233,2.820052895
1000234,3.639947116
1000235,2.355092993
1000236,4.008190958
1000237,4.524179027
1000238,3.135880568
1000239,2.93770892
1000240,2.874520735
1000241,2.206782534
1000242,2.222809103
1000243,2.626961286
1000244,3.131373018
1000245,2.074535497
1000246,4.294571227
1000247,4.887481119
1000248,5.464678905
1000249,2.337704799
1000250,3.101468228
1000251,3.121721528
1000252,3.432596901
1000253,4.443764752
1000254,5.378790196
1000255,3.643690455
1000256,2.714791205
1000257,3.254891547
1000258,3.415395628
1000259,3.093704985
1000260,6.355949372
1000261,4.298871354
1000262,2.596047685
1000263,2.796146338
1000264,5.440952352
1000265,2.15427783
1000266,5.066379173
1000267,4.470568566
1000268,2.950755052
1000269,3.115773759
1000270,2.253023493
1000271,2.813629468
1000272,2.495439079
1000273,2.783644933
1000274,5.536938104
1000275,2.330840244
1000276,3.360786159
1000277,5.573022853
1000278,5.59933573
1000279,5.32157614
1000280,7.766871912
1000281,7.507453519
1000282,6.657737624
1000283,7.278684383
1000284,7.669789832
1000285,6.937025038
1000286,7.254480412
1000287,6.43914134
1000288,9.74412563
1000289,10.3221978
1000290,10.09887661
1000291,10.62304159
1000292,7.878993139
1000293,7.561669483
1000294,10.18806073
1000295,7.85869431
1000296,6.855828022
1000297,5.211900051
1000298,10.41454455
1000299,6.763360486
1000300,7.373796946
1000301,7.984529869
1000302,5.16397439
1000303,7.764918456
1000304,7.522068773
1000305,7.723044255
1000306,8.431284255
1000307,10.66447368
1000308,7.511097552
1000309,6.910170541
1000310,10.95299291
1000311,7.828107898
1000312,7.221810451
1000313,8.323374309
1000314,9.422377878
1000315,7.916558568
1000316,6.944055702
1000317,7.653748208
1000318,7.53563888
1000319,8.32194813
1000320,11.49275632
1000321,7.171487176
1000322,11.53701065
1000323,9.384970733
1000324,7.961791723
1000325,7.775960202
1000326,7.044300722
1000327,10.37339876
1000328,7.69151139
1000329,8.981473024
1000330,9.910931346
1000331,7.859015528
1000332,8.017783082
1000333,6.965984862
1000334,5.001870327
1000335,4.683371745
1000336,8.457844408
1000337,9.87761747
1000338,7.355094816
1000339,7.234891259
1000340,7.423250742
1000341,6.161287773
1000342,8.365707375
1000343,8.078689067
1000344,7.921091744
1000345,8.095457975
1000346,8.106442534
1000347,7.377388429
1000348,10.41184782
1000349,7.353799146
1000350,7.431467091
1000351,7.786570863
1000352,8.611755377
1000353,8.221308414
1000354,7.769046814
1000355,7.370317771
1000356,8.331776544
1000357,10.3450889
1000358,10.92833774
1000359,9.977356757
1000360,10.3583304
1000361,9.512968596
1000362,11.48343771
1000363,11.85725082
1000364,10.88417683
1000365,11.91089159
1000366,11.64652391
1000367,11.44465114
1000368,10.76606409
1000369,13.15981368
1000370,12.15828188
1000371,8.826106008
1000372,10.70288853
1000373,10.49230989
1000374,10.88656055
1000375,11.55263501
1000376,11.86724394
1000377,11.64942973
1000378,8.437815848
1000379,11.33422618
1000380,11.83137903
1000381,10.93326672
1000382,6.977137457
1000383,10.65849244
1000384,11.64938875
1000385,11.63429704
1000386,11.59525065
1000387,11.5068879
1000388,11.28209161
1000389,12.25638443
1000390,8.636101669
1000391,12.25607032
1000392,10.5234794
1000393,11.15343188
1000394,11.4492726
1000395,10.94179688
1000396,12.22089982
1000397,12.35480715
1000398,12.03683547
1000399,10.3615552
1000400,10.58450881
1000401,10.86317891
1000402,12.17830061
1000403,12.28878953
1000404,12.34998324
1000405,11.79756777
1000406,12.16066642
1000407,11.2972192
1000408,9.369189725
1000409,10.55468734
1000410,10.51513635
1000411,11.86328594
1000412,10.77802941
1000413,8.985890403
1000414,12.41136842
1000415,11.72921783
1000416,11.79632003
1000417,10.3025125
1000418,12.41430304
1000419,9.017431824
1000420,11.47741595
1000421,9.029804296
1000422,10.59801469
1000423,10.90091767
1000424,10.86745243
1000425,12.44874043
1000426,9.582370658
1000427,11.13933774
1000428,11.18470914
1000429,11.40912921
1000430,11.648512
1000431,10.27028406
1000432,11.56004871
1000433,12.36180164
1000434,12.53888156
1000435,11.4220952
1000436,11.44589647
1000437,11.77147756
1000438,10.72326456
1000439,11.91590433
1000440,11.40024495
1000441,11.58935455
1000442,11.81297415
1000443,12.14517838
1000444,10.5482507
1000445,12.09448786
1000446,11.75335461
1000447,10.19197008
1000448,10.68801533
1000449,9.881005573
1000450,10.69279361
1000451,10.25954508
1000452,11.28470583
1000453,8.787718372
1000454,12.27882338
1000455,11.16157799
1000456,11.62952604
1000457,11.97863185
1000458,11.12846076
1000459,11.40526905
1000460,12.04171841
1000461,11.61544519
1000462,11.14302364
1000463,9.22709887
1000464,11.95854571
1000465,12.05922747
1000466,11.25827694
1000467,10.72767122
1000468,11.64154991
1000469,12.506369
1000470,10.06942699
1000471,9.06536558
1000472,12.24809129
1000473,11.38076227
1000474,12.54622389
1000475,11.55054338
1000476,11.5694636
1000477,8.311023723
1000478,11.38055514
1000479,11.82291881
1000480,12.47212441
1000481,11.70240034
1000482,10.64390006
1000483,10.96627541
1000484,12.36004681
1000485,9.088596335
1000486,11.48172392
1000487,11.7959094
1000488,11.5970733
1000489,10.70739018
1000490,10.5958885
1000491,11.9797876
1000492,11.73993529
1000493,11.82556661
1000494,10.85149044
1000495,11.69446636
1000496,11.15101982
1000497,8.596467596
1000498,12.02049028
1000499,11.87067968
1000500,11.88832042
1000501,11.76379471
1000502,9.375156782
1000503,11.92469718
1000504,10.56585842
1000505,11.73751987
1000506,7.335002713
1000507,11.09085893
1000508,11.52438563
1000509,9.539908227
1000510,11.77914936
1000511,11.60270135
1000512,10.15851286
1000513,10.30034471
1000514,11.82205865
1000515,10.63628215
1000516,11.9406596
1000517,11.60335233
1000518,6.260651521
1000519,2.473515806
1000520,3.548333087
1000521,3.137921464
1000522,4.889301833
1000523,4.116479623
1000524,2.276151657
1000525,2.468331303
1000526,3.496209473
1000527,3.738227273
1000528,2.951419307
1000529,2.356912521
1000530,2.498254888
1000531,8.953091683
1000532,3.098606163
1000533,3.288290601
1000534,2.724584336
1000535,2.840556979
1000536,1.799242637
1000537,3.614045973
1000538,4.828472792
1000539,2.801531529
1000540,4.483928877
1000541,4.542245718
1000542,2.315168481
1000543,4.926961531
1000544,5.018423083
1000545,4.48979169
1000546,5.112861295
1000547,1.969988193
1000548,4.67674286
1000549,3.712797464
1000550,5.4931281
1000551,3.808044304
1000552,5.630056945
1000553,3.492619394
1000554,2.99981152
1000555,6.908645162
1000556,3.710599769
1000557,2.547851973
1000558,2.974958445
1000559,3.891706749
1000560,2.172383676
1000561,3.334161036
1000562,10.90070973
1000563,11.10574738
1000564,11.46610193
1000565,10.27859632
1000566,10.5278345
1000567,11.26695181
1000568,11.43459784
1000569,11.64518096
1000570,10.81536682
1000571,11.41804279
1000572,11.29748138
1000573,11.83012782
1000574,11.31085311
1000575,11.6417825
1000576,11.49987173
1000577,12.27879135
1000578,11.75543366
1000579,11.689813
1000580,10.74547121
1000581,11.53656565
1000582,11.30146845
1000583,12.15601654
1000584,12.06874236
1000585,11.99898584
1000586,11.4317617
1000587,11.11520199
1000588,11.19501141
1000589,10.73903587
1000590,10.9809957
1000591,11.65357391
1000592,10.77763096
1000593,10.57056057
1000594,10.7946457
1000595,11.39540626
1000596,11.17063244
1000597,11.66395948
1000598,11.64085684
1000599,11.53080359
1000600,11.22958078
1000601,11.79405402
1000602,10.81004512
1000603,11.2863961
1000604,11.27221514
1000605,11.23584078
1000606,11.20851515
1000607,11.45329066
1000608,11.45219002
1000609,11.39180252
1000610,10.61217749
1000611,10.98242748
1000612,12.03620779
1000613,10.8654931
1000614,11.0393456
1000615,11.81397852
1000616,11.34343203
1000617,10.15873744
1000618,11.8950002
1000619,11.96479924
1000620,10.80227225
1000621,12.47020484
1000622,11.05549715
1000623,11.12001677
1000624,11.36315477
1000625,11.44355658
1000626,11.13145125
1000627,11.85412717
1000628,10.90536653
1000629,10.98899155
1000630,10.86420789
1000631,11.37908174
1000632,10.58635485
1000633,11.51137022
1000634,10.98350866
1000635,11.16644875
1000636,10.8501411
1000637,10.90324334
1000638,11.37914768
1000639,10.56678531
1000640,11.21121684
1000641,11.98629583
1000642,11.90907762
1000643,11.95705309
1000644,10.96654274
1000645,11.3732324
1000646,10.62895546
1000647,10.76255559
1000648,11.23036431
1000649,11.60953299
1000650,10.80228951
1000651,11.80256954
1000652,11.17393787
1000653,11.38776483
1000654,11.94606387
1000655,11.74471191
1000656,10.9802507
1000657,11.02674265
1000658,11.59615412
1000659,11.72172327
1000660,12.08606896
1000661,10.89337512
1000662,10.47059103
1000663,11.62017102
1000664,13.24613065
1000665,13.55661928
1000666,12.59221182
1000667,12.23468271
1000668,12.1266916
1000669,13.28370208
1000670,11.09821081
1000671,12.25789544
1000672,12.36426005
1000673,12.64019796
1000674,11.71731901
1000675,12.48239412
1000676,11.760774
1000677,11.99304016
1000678,13.00793084
1000679,12.59295408
1000680,12.59603676
1000681,12.03691901
1000682,12.88100289
1000683,12.45226297
1000684,12.50189074
1000685,13.54826283
1000686,12.0256075
1000687,12.63919883
1000688,11.72244385
1000689,11.80208541
1000690,12.50456228
1000691,11.06221666
1000692,13.58813225
1000693,13.44073288
1000694,13.17941979
1000695,13.45616072
1000696,11.72577703
1000697,12.75309678
1000698,12.51416846
1000699,11.97059994
1000700,12.372241
