id,outcome
1000178,0.010989011
1000179,0.018041237
1000180,0.016001969
1000181,0.011363636
1000182,0.016055046
1000183,0.019883041
1000184,0.008695652
1000185,0.012877792
1000186,0.018903592
1000187,0.015725895
1000188,0.014319809
1000189,0.01369863
1000190,0.0234375
1000191,0.013235294
1000192,0.021276596
1000193,0
1000194,0.012748598
1000195,0.016684046
1000196,0.013422819
1000197,0.016478571
1000198,0.020852221
1000199,0.032085561
1000200,0.014535158
1000201,0.012380952
1000202,0.004366812
1000203,0.015463918
1000204,0.016466118
1000205,0.015384615
1000206,0.016745814
1000207,0.014289204
1000208,0.025485437
1000209,0.016431925
1000210,0.012763022
1000211,0.012765957
1000212,0.011520737
1000213,0.012396694
1000214,0.023255814
1000215,0.017321016
1000216,0.015625
1000217,0
1000218,0
1000219,0.01734104
1000220,0.021276596
1000221,0.00877193
1000222,0.015625
1000223,0.021367521
1000224,0.011857708
1000225,0.029739777
1000226,0
1000227,0.034246575
1000228,0.023375143
1000229,0
1000230,0.039215686
1000231,0.015067407
1000232,0.02027027
1000233,0.01484781
1000234,0.021052632
1000235,0.039215686
1000236,0.026666667
1000237,0.021361816
1000238,0.021276596
1000239,0
1000240,0.015625
1000241,0
1000242,0.012787724
1000243,0.014595312
1000244,0.018348624
1000245,0.015037594
1000246,0.023529412
1000247,0
1000248,0.028301887
1000249,0.015625
1000250,0.012849414
1000251,0
1000252,0.015625
1000253,0.017256255
1000254,0.012616202
1000255,0.016393443
1000256,0.024734982
1000257,0
1000258,0.021978022
1000259,0.013888889
1000260,0.008403361
1000261,0
1000262,0.015625
1000263,0.035714286
1000264,0.015625
1000265,0.027149321
1000266,0.032258065
1000267,0
1000268,0.015625
1000269,0.03125
1000270,0.020689655
1000271,0.016872624
1000272,0.007722008
1000273,0.01572327
1000274,0
1000275,0.040816327
1000276,0.004484305
1000277,0
1000278,0.01183844
1000279,0.01
1000280,0.016582991
1000281,0.015805388
1000282,0.012537313
1000283,0.012967201
1000284,0.015235654
1000285,0.018043685
1000286,0.017148982
1000287,0.025442478
1000288,0.016265452
1000289,0.015781923
1000290,0.015607985
1000291,0.015097052
1000292,0.023255814
1000293,0.018237082
1000294,0.014814815
1000295,0.010763539
1000296,0.008298755
1000297,0.013065327
1000298,0
1000299,0.013277693
1000300,0.012418301
1000301,0.03
1000302,0.009309542
1000303,0.017509728
1000304,0.017331384
1000305,0.016369048
1000306,0.014652015
1000307,0.015989628
1000308,0
1000309,0
1000310,0.02173913
1000311,0.015733457
1000312,0.026143791
1000313,0.015815085
1000314,0.016227181
1000315,0
1000316,0.017736486
1000317,0.011111111
1000318,0.01625387
1000319,0.016977769
1000320,0.018181818
1000321,0.01729048
1000322,0.016515277
1000323,0.025641026
1000324,0.018292683
1000325,0.022900763
1000326,0.022727273
1000327,0.027027027
1000328,0.015177066
1000329,0.017654477
1000330,0.008097166
1000331,0.021505376
1000332,0.016358962
1000333,0.014922518
1000334,0.01440678
1000335,0.031746032
1000336,0.026315789
1000337,0.015889831
1000338,0.017075639
1000339,0.00967118
1000340,0.006896552
1000341,0.017601161
1000342,0.018843405
1000343,0.015027002
1000344,0.016404968
1000345,0.01523395
1000346,0.017941454
1000347,0.019230769
1000348,0.019950125
1000349,0.011904762
1000350,0.014285714
1000351,0.012
1000352,0.011049724
1000353,0.01469996
1000354,0.028248588
1000355,0.012174875
1000356,0.002840909
1000357,0.013426978
1000358,0.016574586
1000359,0.009497965
1000360,0.011093502
1000361,0.04
1000362,0.016666667
1000363,0
1000364,0.015151515
1000365,0
1000366,0.008902077
1000367,0.017241379
1000368,0.014159292
1000369,0.012738854
1000370,0.014522822
1000371,0.008064516
1000372,0.024
1000373,0.005347594
1000374,0.012820513
1000375,0.007874016
1000376,0
1000377,0.016051364
1000378,0.008333333
1000379,0.03030303
1000380,0.015228426
1000381,0.017675255
1000382,0.012345679
1000383,0.044
1000384,0.013824885
1000385,0.01490313
1000386,0.016666667
1000387,0.029275809
1000388,0.026455026
1000389,0.015642884
1000390,0.012195122
1000391,0.011235955
1000392,0.026315789
1000393,0.015258216
1000394,0.01734104
1000395,0.0125
1000396,0.009259259
1000397,0.019230769
1000398,0.00913242
1000399,0.023121387
1000400,0.018018018
1000401,0.018587361
1000402,0.010638298
1000403,0.00862069
1000404,0.019572954
1000405,0.005649718
1000406,0.053571429
1000407,0.013774105
1000408,0.021582734
1000409,0.011235955
1000410,0.019141914
1000411,0
1000412,0.02739726
1000413,0.012195122
1000414,0.037037037
1000415,0.014084507
1000416,0.005825243
1000417,0.017857143
1000418,0.017793594
1000419,0
1000420,0.011235955
1000421,0.026666667
1000422,0.037735849
1000423,0.016371078
1000424,0
1000425,0.019047619
1000426,0
1000427,0
1000428,0
1000429,0.031746032
1000430,0.012820513
1000431,0.006134969
1000432,0.011049724
1000433,0.042857143
1000434,0.011111111
1000435,0.016049383
1000436,0.015576324
1000437,0
1000438,0.013986014
1000439,0.018893387
1000440,0.034722222
1000441,0.007518797
1000442,0.01659751
1000443,0.016042781
1000444,0.009259259
1000445,0.014066496
1000446,0.01650165
1000447,0.009615385
1000448,0
1000449,0.013333333
1000450,0.014184397
1000451,0.018599562
1000452,0.019197208
1000453,0.008733624
1000454,0.016068559
1000455,0.019083969
1000456,0.011527378
1000457,0.0140625
1000458,0.016784452
1000459,0.018018018
1000460,0.015544041
1000461,0.016666667
1000462,0.011990408
1000463,0.01369863
1000464,0.020642202
1000465,0
1000466,0.032786885
1000467,0
1000468,0.036144578
1000469,0.015267176
1000470,0
1000471,0.026004728
1000472,0.008849558
1000473,0
1000474,0.024691358
1000475,0.057142857
1000476,0.013227513
1000477,0.041958042
1000478,0.007042254
1000479,0.02962963
1000480,0
1000481,0.02617801
1000482,0.014492754
1000483,0.008097166
1000484,0.004310345
1000485,0.008264463
1000486,0.013623978
1000487,0.020618557
1000488,0.005291005
1000489,0.012820513
1000490,0.041666667
1000491,0.018194542
1000492,0.018115942
1000493,0.012738854
1000494,0.018518519
1000495,0.005235602
1000496,0
1000497,0
1000498,0
1000499,0.013636364
1000500,0.020408163
1000501,0.014285714
1000502,0.02962963
1000503,0
1000504,0.012820513
1000505,0.026455026
1000506,0.014084507
1000507,0
1000508,0.016393443
1000509,0.01
1000510,0.012765957
1000511,0.010752688
1000512,0.006711409
1000513,0.029045643
1000514,0.012326656
1000515,0.017973856
1000516,0.025
1000517,0.014084507
1000518,0.025423729
1000519,0.022222222
1000520,0.015837671
1000521,0.025
1000522,0.015123571
1000523,0
1000524,0.024916944
1000525,0.049180328
1000526,0.026785714
1000527,0.01183432
1000528,0.026785714
1000529,0
1000530,0
1000531,0
1000532,0
1000533,0.016393443
1000534,0.024390244
1000535,0.012738854
1000536,0.034782609
1000537,0.014814815
1000538,0.02
1000539,0.038461538
1000540,0.022222222
1000541,0.015837671
1000542,0.010660981
1000543,0.00952381
1000544,0.018518519
1000545,0
1000546,0.018413598
1000547,0.012195122
1000548,0.024038462
1000549,0.016290727
1000550,0.01433121
1000551,0.021978022
1000552,0
1000553,0.005235602
1000554,0.024539877
1000555,0.006802721
1000556,0.040268456
1000557,0.01233616
1000558,0.007782101
1000559,0.015384615
1000560,0.011049724
1000561,0.06122449
1000562,0
1000563,0.009009009
1000564,0.016949153
1000565,0.014084507
1000566,0.015873016
1000567,0.018072289
1000568,0.014705882
1000569,0
1000570,0.009259259
1000571,0.027972028
1000572,0.013333333
1000573,0.015647506
1000574,0.016442751
1000575,0
1000576,0.025316456
1000577,0.012897678
1000578,0.016129032
1000579,0.009009009
1000580,0.025
1000581,0
1000582,0.032051282
1000583,0.010752688
1000584,0.013114754
1000585,0.022988506
1000586,0.007751938
1000587,0.008547009
1000588,0.032
1000589,0.01870187
1000590,0.011864407
1000591,0.007490637
1000592,0
1000593,0.00295858
1000594,0.051724138
1000595,0.005617978
1000596,0.019648397
1000597,0.016129032
1000598,0.025157233
1000599,0.007832898
1000600,0.019323671
1000601,0.010752688
1000602,0.022181146
1000603,0
1000604,0.007874016
1000605,0.026490066
1000606,0.029850746
1000607,0.030888031
1000608,0.010169492
1000609,0.010344828
1000610,0.016877637
1000611,0.02016129
1000612,0.015588915
1000613,0.010882709
1000614,0.019648397
1000615,0
1000616,0.010582011
1000617,0
1000618,0.038461538
1000619,0.020151134
1000620,0.013468013
1000621,0.023809524
1000622,0.020710059
1000623,0.017142857
1000624,0.005347594
1000625,0.019607843
1000626,0.01539742
1000627,0.011029412
1000628,0.012738854
1000629,0.024886878
1000630,0.018079096
1000631,0.01451703
1000632,0.014104372
1000633,0.014925373
1000634,0
1000635,0.024509804
1000636,0.024213075
1000637,0.015030531
1000638,0.023752969
1000639,0.014925373
1000640,0.023255814
1000641,0.008695652
1000642,0.014184397
1000643,0.026315789
1000644,0.008474576
1000645,0.016548463
1000646,0.019765739
1000647,0.006060606
1000648,0.0125
1000649,0.022727273
1000650,0.014925373
1000651,0.010909091
1000652,0.012987013
1000653,0
1000654,0.012875536
1000655,0.021159154
1000656,0.011644833
1000657,0.017751479
1000658,0.028985507
1000659,0.013157895
1000660,0.012068966
1000661,0.018115942
1000662,0.014965986
1000663,0.012605042
1000664,0.029411765
1000665,0.024930748
1000666,0.018987342
1000667,0.008333333
1000668,0.009174312
1000669,0.020069808
1000670,0.018099548
1000671,0.012072435
1000672,0.01744186
1000673,0.008474576
1000674,0.013636364
1000675,0.026515152
1000676,0.016574586
1000677,0.020454545
1000678,0.016752577
1000679,0.023404255
1000680,0.019021739
1000681,0.02
1000682,0.023255814
1000683,0.025270758
1000684,0.025252525
1000685,0.011848341
1000686,0.015410959
1000687,0.008032129
1000688,0.021008403
1000689,0
1000690,0.019933555
1000691,0.009569378
1000692,0.025316456
1000693,0.023809524
1000694,0.02661597
1000695,0.027692308
1000696,0.010403121
1000697,0.015060241
1000698,0.016483516
1000699,0.021052632
1000700,0.003584229
1000701,0.011363636
1000702,0
1000703,0.028368794
1000704,0.018987342
1000705,0.02247191
1000706,0
1000707,0.004385965
1000708,0.009852217
1000709,0.008583691
1000710,0.01552795
1000711,0.014414414
1000712,0.007575758
1000713,0.027027027
1000714,0.032608696
1000715,0
1000716,0.010935601
1000717,0.01459854
1000718,0.020408163
1000719,0.011904762
1000720,0.010893246
1000721,0
1000722,0.026936027
1000723,0
1000724,0.025773196
1000725,0.016216216
1000726,0.032
1000727,0.017769003
1000728,0.026595745
1000729,0.01384083
1000730,0.027624309
1000731,0
1000732,0.011737089
1000733,0.02173913
1000734,0.011265739
1000735,0.005154639
1000736,0.008510638
1000737,0.012
1000738,0.019607843
1000739,0.026785714
1000740,0.017295597
1000741,0.020512821
1000742,0.01498445
1000743,0.019900498
1000744,0.020242915
1000745,0.017780172
1000746,0.022058824
1000747,0.02
1000748,0.021052632
1000749,0.021978022
1000750,0.012485812
1000751,0.016666667
1000752,0
1000753,0.018134715
1000754,0.015243902
1000755,0.021834061
1000756,0.034883721
1000757,0.025495751
1000758,0.030927835
1000759,0.005263158
1000760,0.021410579
1000761,0.01574814
1000762,0.007092199
1000763,0
1000764,0.017751479
1000765,0.006666667
1000766,0
1000767,0.011173184
1000768,0.011494253
1000769,0.008196721
1000770,0.006666667
1000771,0.023255814
1000772,0.034090909
1000773,0.014742015
1000774,0.015706806
1000775,0.009150327
1000776,0
1000777,0.016806723
1000778,0
1000779,0
1000780,0.032967033
1000781,0.033613445
1000782,0.029268293
1000783,0.014719411
1000784,0.026548673
1000785,0.016260163
1000786,0.010582011
1000787,0.011173184
1000788,0.017857143
1000789,0.013953488
1000790,0.005464481
1000791,0.014492754
1000792,0.035714286
1000793,0.007518797
1000794,0.014925373
1000795,0
1000796,0.01875
1000797,0.01978022
1000798,0.01
1000799,0.016129032
1000800,0.015789474
